File,Layout
alejandro_ruiz_martinez_cv.pdf,Single-Column (Linear)
aleksandr_kovalenko_cv.pdf,Single-Column (Linear)
aleksandr_kowalski_cv.pdf,Single-Column (Linear)
alexa_petrovskaya_cv.pdf,Single-Column (Linear)
amara_okafor_silva_cv.pdf,Single-Column (Linear)
amara_okonkwo_cv.pdf,Single-Column (Linear)
amara_okoro_cv.pdf,Single-Column (Linear)
amira_benslama_cv.pdf,Single-Column (Linear)
arjun_desai_cv.pdf,Single-Column (Linear)
arjun_mehta_cv.pdf,Single-Column (Linear)
arjun_patel_cv.pdf,Single-Column (Linear)
dimitri_okafor_nikolaev_cv.pdf,Single-Column (Linear)
karim_el_sayed_cv.pdf,Single-Column (Linear)
valentina_karinsky_cv.pdf,Single-Column (Linear)
yara_al_rashid_cv.pdf,Single-Column (Linear)
alejandro_ruiz_martinez_cv_multi_col.pdf,Multi-Column (Asymmetrical)
aleksandr_kovalenko_cv_multi_col.pdf,Multi-Column (Asymmetrical)
aleksandr_kowalski_cv_multi_col.pdf,Multi-Column (Asymmetrical)
alexa_petrovskaya_cv_multi_col.pdf,Multi-Column (Asymmetrical)
amara_okafor_silva_cv_multi_col.pdf,Multi-Column (Asymmetrical)
amara_okonkwo_cv_multi_col.pdf,Multi-Column (Asymmetrical)
amara_okoro_cv_multi_col.pdf,Multi-Column (Asymmetrical)
amira_benslama_cv_multi_col.pdf,Multi-Column (Asymmetrical)
arjun_desai_cv_multi_col.pdf,Multi-Column (Asymmetrical)
arjun_mehta_cv_multi_col.pdf,Multi-Column (Asymmetrical)
arjun_patel_cv_multi_col.pdf,Multi-Column (Asymmetrical)
dimitri_okafor_nikolaev_cv_multi_col.pdf,Multi-Column (Asymmetrical)
karim_el_sayed_cv_multi_col.pdf,Multi-Column (Asymmetrical)
valentina_karinsky_cv_multi_col.pdf,Multi-Column (Asymmetrical)
yara_al_rashid_cv_multi_col.pdf,Multi-Column (Asymmetrical)
