skill,document_frequency,corpus_size
python,66,100
kubernetes,56,100
docker,51,100
aws,47,100
postgresql,42,100
sql,30,100
go,26,100
c,21,100
azure,21,100
r,17,100
js,14,100
react,14,100
processing,13,100
foundation,12,100
typescript,12,100
numpy,12,100
pandas,12,100
>> apply,12,100
>> stack,12,100
scikit-learn,11,100
>> benefits,11,100
graphql,10,100
jupyter,9,100
node.js,9,100
mysql,8,100
playwright,8,100
tensorflow,8,100
framer,8,100
pytorch,7,100
javascript,7,100
java,6,100
next.js,6,100
storybook,6,100
cypress,6,100
sqlite,6,100
swift,5,100
rust,5,100
kotlin,5,100
pulumi,4,100
grpc,4,100
pytest,4,100
certifications,4,100
matplotlib,4,100
vitest,2,100
containerization (docker),2,100
"currently pursuing a bachelor's degree in computer science,",2,100
401(k) matching program (up to 4% of salary),2,100
unlimited pto with a minimum of 15 days encouraged per year,2,100
of premiums,2,100
flask,2,100
fastapi,2,100
communities,2,100
training,2,100
401(k) matching up to 4% of salary,2,100
>> about,2,100
>> must have,2,100
>> nice to have,2,100
>> responsibilities,2,100
>> summary,2,100
architecture,2,100
firebase,2,100
similar),2,100
support,2,100
platforms,2,100
environments,2,100
xml,2,100
"currently pursuing or recently completed a degree in computer science, software engineering, or related",1,100
experience with rest api design and http fundamentals,1,100
"comprehensive health insurance (medical, dental, vision) with company coverage",1,100
"flexible hybrid work model (3 days in-office, 2 days remote)",1,100
generous pto policy (20 days) plus 10 company holidays,1,100
mental health support including subsidized therapy and wellness programs,1,100
"parental leave (12 weeks paid for primary caregiver, 4 weeks for secondary)",1,100
"professional development budget ($3,000/year) for courses, conferences, and certifications",1,100
"currently pursuing or recently completed a bachelor's degree in computer science, data science, statistics,",1,100
"experience with cloud platforms (aws, google cloud platform, or azure) or familiarity with",1,100
"knowledge of ml operations (mlops) best practices, model versioning, or experiment tracking tools",1,100
prior internship or project experience with machine learning or data science applications,1,100
experience leading technical architectural reviews and establishing engineering standards across large,1,100
"experience with infrastructure-as-code frameworks such as terraform, cloudformation, or pulumi",1,100
"expertise with observability platforms (prometheus, datadog, elk stack) and distributed tracing tools",1,100
open-source contribution history or maintainership of infrastructure/developer tools projects,1,100
"published technical writing, conference talks, or recognized thought leadership in cloud architecture or",1,100
track record of successful large-scale system migrations or major technical transformations,1,100
distributed systems,1,100
organizations,1,100
mental health support and $500/year wellness stipend,1,100
"parental leave (16 weeks paid for all parents), sabbatical program after 5 years",1,100
5+ years of professional ios development,1,100
12+ years of professional software engineering,1,100
"experience building real-time data systems,",1,100
"proven background hiring, onboarding, and",1,100
angular,1,100
demonstrated mentorship of multiple staff-,1,100
developing senior engineering talent;,1,100
"experience, with at least 5+ years in a full-stack",1,100
level engineers,1,100
"streaming platforms, or analytics infrastructure",1,100
exposure to containerization technologies like docker or,1,100
previous internship experience in backend or infrastructure,1,100
engineering,1,100
"background in computer science, data science, or similar technical field, or self-taught technical",1,100
"experience with technical product management for infrastructure, apis, or backend systems",1,100
"familiarity with modern product stack tools (figma, jira, looker, dbt) and data governance practices",1,100
prior experience at a high-growth series b/c company or scaling to 100-500 employees,1,100
product expertise,1,100
"$10,000 annual wellness stipend (gym membership, mental health, wellness retreats)",1,100
"design tool subscriptions (figma, adobe creative suite, axure, prototyping tools) provided by company",1,100
flexible work-from-home policy with optional san francisco office space,1,100
generous pto policy: 25 days paid time off plus 10 company holidays,1,100
"medical, dental, and vision insurance with 90% employer coverage for employee plans",1,100
"parental leave (16 weeks paid for primary caregiver, 12 weeks for secondary)",1,100
"professional development budget ($5,000 annually) for courses, conferences, and design tools",1,100
contributions to open-source ml projects or personal ml projects in a portfolio,1,100
"currently pursuing or recently completed a degree in computer science, statistics,",1,100
experience with git/github version control and collaborative development workflows,1,100
familiarity with ml experiment tracking tools or model registries,1,100
prior experience with aws services or cloud platforms,1,100
"(gdpr, hipaa)",1,100
"(great expectations, dbt tests), and regulatory compliance",1,100
experience with dbt (data build tool) and modern elt/dbt best,1,100
"hands-on experience with iceberg, delta lake, or other open",1,100
"knowledge of data governance, data quality frameworks",1,100
"real-time data pipeline experience using kafka, spark",1,100
"streaming, or similar event streaming platforms",1,100
"track record of successful hiring, team building, and",1,100
